id,path,label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
TRAIN_2702,./train/TRAIN_2702.wav,0,0.6222324967384338,0.001984016504138708,0.003473531687632203,0.3683640956878662,0.001005625701509416,0.002940255217254162
TRAIN_2722,./train/TRAIN_2722.wav,3,0.0016124009853228927,0.032052621245384216,0.3563728630542755,0.6084973812103271,0.00048559418064542115,0.0009791168849915266
TRAIN_4562,./train/TRAIN_4562.wav,1,0.0005170247168280184,0.9902554750442505,0.0019595802295953035,0.0007865027873776853,0.0002137667324859649,0.0062676649540662766
TRAIN_0308,./train/TRAIN_0308.wav,1,0.0010943027446046472,0.8046285510063171,0.143422931432724,0.04620610550045967,0.00038967779255472124,0.004258411470800638
TRAIN_1675,./train/TRAIN_1675.wav,0,0.9338181018829346,0.00028794034733437,0.0003320672258269042,0.06376665085554123,0.00011480109242256731,0.001680435729213059
TRAIN_0833,./train/TRAIN_0833.wav,2,0.000484749412862584,0.014021266251802444,0.9658635854721069,0.0063380771316587925,0.01303833443671465,0.0002539890119805932
TRAIN_0366,./train/TRAIN_0366.wav,3,0.0008947141468524933,0.003079561749473214,0.012009640224277973,0.9832148551940918,9.371542546432465e-05,0.0007075281464494765
TRAIN_4507,./train/TRAIN_4507.wav,5,0.0011145976604893804,0.0004851442645303905,0.00010750559158623219,0.0001417262974428013,0.0004337380232755095,0.9977172613143921
TRAIN_2078,./train/TRAIN_2078.wav,0,0.9955587983131409,0.00011878678196808323,0.00016026676166802645,0.0016608937876299024,0.0012786425650119781,0.0012225965037941933
TRAIN_4038,./train/TRAIN_4038.wav,0,0.9963003396987915,0.00013746546756010503,6.87911597196944e-05,0.0022424322087317705,6.973533163545653e-05,0.0011812129523605108
TRAIN_4847,./train/TRAIN_4847.wav,2,0.00027777376817539334,0.025603273883461952,0.9688289165496826,0.0034299218095839024,0.0016590590821579099,0.0002010555035667494
TRAIN_4480,./train/TRAIN_4480.wav,4,0.0005288555985316634,0.0012321562971919775,0.0029345022048801184,0.00024868943728506565,0.9863424301147461,0.008713393472135067
TRAIN_1746,./train/TRAIN_1746.wav,3,0.01404427457600832,0.00023288585362024605,0.0017448930302634835,0.9824782609939575,0.00021146796643733978,0.0012882404262199998
TRAIN_0019,./train/TRAIN_0019.wav,0,0.9950160384178162,0.000133016801555641,6.125304207671434e-05,0.0028188051655888557,4.3856642150785774e-05,0.0019270164193585515
TRAIN_1322,./train/TRAIN_1322.wav,2,0.00044406141387298703,0.052436407655477524,0.9215136766433716,0.023744061589241028,0.00042823507101275027,0.001433568773791194
TRAIN_3567,./train/TRAIN_3567.wav,3,0.005157553590834141,0.0007972123567014933,0.004635493271052837,0.9886829257011414,0.000101159603218548,0.0006256531341932714
TRAIN_2521,./train/TRAIN_2521.wav,0,0.998092532157898,6.89382286509499e-05,6.604971713386476e-05,0.0013427339727059007,0.00017698075680527836,0.0002527661563362926
TRAIN_0218,./train/TRAIN_0218.wav,5,0.03245808556675911,0.0010078544728457928,0.0004540424852166325,0.022776247933506966,0.0002890541509259492,0.9430147409439087
TRAIN_1487,./train/TRAIN_1487.wav,4,0.001482608262449503,0.0010924171656370163,0.004629073664546013,0.000637451303191483,0.9919769167900085,0.00018154435383621603
TRAIN_0438,./train/TRAIN_0438.wav,1,0.00026938438531942666,0.9361391663551331,0.05496017634868622,0.0008348840638063848,0.001157896826043725,0.00663850549608469
TRAIN_4174,./train/TRAIN_4174.wav,5,0.006851462181657553,0.16530941426753998,0.0007984532276168466,0.0038905891124159098,0.00021452312648762017,0.8229355812072754
TRAIN_2750,./train/TRAIN_2750.wav,3,0.0010863997740671039,0.0010639829561114311,0.0037652901373803616,0.993432343006134,5.5002019507810473e-05,0.0005969731137156487
TRAIN_3288,./train/TRAIN_3288.wav,1,0.003402839647606015,0.8717735409736633,0.0737176463007927,0.048615712672472,0.00039049211773090065,0.00209978804923594
TRAIN_3433,./train/TRAIN_3433.wav,2,0.00032599607948213816,0.11489331722259521,0.8802924156188965,0.0015497880522161722,0.002596981357783079,0.0003415256505832076
TRAIN_2525,./train/TRAIN_2525.wav,4,0.00092597387265414,0.007077335845679045,0.05294686183333397,0.001886808080598712,0.936691403388977,0.0004716058901976794
TRAIN_4651,./train/TRAIN_4651.wav,1,0.0022344307508319616,0.6722889542579651,0.2910059988498688,0.0031800533179193735,0.025896912440657616,0.005393661558628082
TRAIN_3688,./train/TRAIN_3688.wav,0,0.958573579788208,0.0015243496745824814,0.00013759451394435018,0.0017848961288109422,0.00018562447803560644,0.037793949246406555
TRAIN_2763,./train/TRAIN_2763.wav,2,0.0003220836806576699,0.07866119593381882,0.9089792966842651,0.0018583640921860933,0.00999188981950283,0.00018714975158218294
TRAIN_0802,./train/TRAIN_0802.wav,1,0.0004962905077263713,0.49751079082489014,0.4968441426753998,0.0016110899159684777,0.001986650750041008,0.0015510530211031437
TRAIN_2997,./train/TRAIN_2997.wav,3,0.008179815486073494,0.00028900234610773623,0.0011730422265827656,0.989812433719635,7.854467548895627e-05,0.00046716033830307424
TRAIN_2228,./train/TRAIN_2228.wav,4,0.00017803355876822025,0.0006144035141915083,0.0044280956499278545,0.00015594673459418118,0.9931326508522034,0.0014908859739080071
TRAIN_4786,./train/TRAIN_4786.wav,1,0.0005044428398832679,0.9254530072212219,0.0015332566108554602,0.0004951836308464408,0.0004661543352995068,0.0715479776263237
TRAIN_2077,./train/TRAIN_2077.wav,0,0.9976176619529724,8.772876753937453e-05,7.479105261154473e-05,0.001338505418971181,0.00017224597104359418,0.0007090609869919717
TRAIN_0582,./train/TRAIN_0582.wav,4,0.0004228072357363999,0.0003860074211843312,0.001793813076801598,0.0002158611750928685,0.9965527057647705,0.0006288274307735264
TRAIN_0203,./train/TRAIN_0203.wav,5,0.2854124903678894,0.0059997751377522945,0.0006536733126267791,0.08965183049440384,0.00026916919159702957,0.6180130839347839
TRAIN_4347,./train/TRAIN_4347.wav,4,0.0005166034679859877,0.0003869873471558094,0.0018853280926123261,0.00022357309353537858,0.994417130947113,0.0025703744031488895
TRAIN_3478,./train/TRAIN_3478.wav,0,0.9913692474365234,0.00018460710998624563,0.0001887723192339763,0.007825847715139389,0.0001280971191590652,0.00030341785168275237
TRAIN_2929,./train/TRAIN_2929.wav,1,0.000460604002000764,0.8186618685722351,0.17601436376571655,0.002310330979526043,0.0021198061294853687,0.00043300288962200284
TRAIN_3085,./train/TRAIN_3085.wav,1,0.0018192919669672847,0.509969174861908,0.447173148393631,0.0021609000395983458,0.03823548182845116,0.0006420139688998461
TRAIN_1018,./train/TRAIN_1018.wav,0,0.9963578581809998,0.00041871165740303695,5.8775745856110007e-05,0.0008822663803584874,6.512985419249162e-05,0.002217273460701108
TRAIN_1583,./train/TRAIN_1583.wav,4,0.0008236630819737911,0.00021639752958435565,0.0013547129929065704,0.00022850347158964723,0.9960281252861023,0.0013485734816640615
TRAIN_1032,./train/TRAIN_1032.wav,1,0.0002848980948328972,0.6353739500045776,0.35856056213378906,0.0011208803625777364,0.0022775663528591394,0.0023821312934160233
TRAIN_1718,./train/TRAIN_1718.wav,3,0.006218945141881704,0.38405731320381165,0.13671576976776123,0.4620881974697113,0.0006777229718863964,0.01024205144494772
TRAIN_1281,./train/TRAIN_1281.wav,2,0.0005679181194864213,0.22120732069015503,0.7684918642044067,0.0014230661327019334,0.008061587810516357,0.00024826452136039734
TRAIN_2498,./train/TRAIN_2498.wav,4,0.0003668301797006279,0.00029625132447108626,0.0022423341870307922,0.00035362891503609717,0.9966233372688293,0.00011758948676288128
TRAIN_3350,./train/TRAIN_3350.wav,0,0.9980401396751404,9.985503129428253e-05,4.6351939090527594e-05,0.0008655256242491305,8.822562813293189e-05,0.0008599066641181707
TRAIN_0517,./train/TRAIN_0517.wav,4,0.00016268028412014246,0.0003915538254659623,0.005044072400778532,0.00026452241581864655,0.9939249157905579,0.00021225477394182235
TRAIN_1747,./train/TRAIN_1747.wav,5,0.0060577173717319965,0.013223451562225819,0.0001677418767940253,0.001159279141575098,7.745380571577698e-05,0.9793143272399902
TRAIN_4365,./train/TRAIN_4365.wav,1,0.0016559873474761844,0.5499097108840942,0.03214241936802864,0.001187265501357615,0.23665212094783783,0.1784524768590927
TRAIN_3732,./train/TRAIN_3732.wav,5,0.007750095333904028,0.1061629205942154,0.0014857075875625014,0.020954931154847145,0.0001807126245694235,0.8634656071662903
TRAIN_0668,./train/TRAIN_0668.wav,5,0.00041191422496922314,0.0017122566932812333,8.832311141304672e-05,0.00014331763668451458,0.00015997981245163828,0.9974842071533203
TRAIN_4059,./train/TRAIN_4059.wav,5,0.31014278531074524,0.0981503501534462,0.0012051216326653957,0.04933715984225273,0.00042780631338246167,0.5407367944717407
TRAIN_3026,./train/TRAIN_3026.wav,0,0.6248398423194885,0.15181885659694672,0.017199577763676643,0.0519234836101532,0.03756062313914299,0.11665763705968857
TRAIN_4912,./train/TRAIN_4912.wav,3,0.0012857654364779592,0.2124720811843872,0.38896745443344116,0.39352405071258545,0.0002715009613893926,0.0034791259095072746
TRAIN_3286,./train/TRAIN_3286.wav,5,0.06803447008132935,0.0008955462835729122,0.00025712503702379763,0.0011833006283268332,0.0009794431971386075,0.9286501407623291
TRAIN_2650,./train/TRAIN_2650.wav,3,0.001214353134855628,0.0004094942123629153,0.0016144660767167807,0.9953391551971436,4.729380816570483e-05,0.00137523899320513
TRAIN_4299,./train/TRAIN_4299.wav,2,0.00032991907210089266,0.0339670330286026,0.9570755958557129,0.007858062162995338,0.0006532598636113107,0.00011614205868681893
TRAIN_3192,./train/TRAIN_3192.wav,2,0.0010750413639470935,0.17339205741882324,0.8039916157722473,0.02022804692387581,0.0010715258540585637,0.00024173740530386567
TRAIN_2124,./train/TRAIN_2124.wav,4,0.0005790689610876143,0.00029505640850402415,0.0019525857642292976,0.00025508637190796435,0.9962443709373474,0.0006738333031535149
TRAIN_3375,./train/TRAIN_3375.wav,5,0.0002817109343595803,0.00210906402207911,0.0013396580470725894,0.00048345050890929997,0.0029073243495076895,0.992878794670105
TRAIN_3392,./train/TRAIN_3392.wav,2,0.00039272767025977373,0.1801716834306717,0.8019739985466003,0.001350480830296874,0.014519455842673779,0.0015916615957394242
TRAIN_3485,./train/TRAIN_3485.wav,3,0.0065257130190730095,0.0014059472596272826,0.002870390424504876,0.9886861443519592,9.945010970113799e-05,0.0004123704566154629
TRAIN_0759,./train/TRAIN_0759.wav,0,0.977613627910614,0.0005364424432627857,0.00013444782234728336,0.0011228944640606642,0.0004180280666332692,0.020174572244286537
TRAIN_3379,./train/TRAIN_3379.wav,5,0.00026803152286447585,0.0006376638193614781,0.00040062388870865107,0.00016748002963140607,0.0016092401929199696,0.9969169497489929
TRAIN_4441,./train/TRAIN_4441.wav,3,0.0023802099749445915,0.3228573203086853,0.08119036257266998,0.5850734710693359,0.0003355454537086189,0.008163092657923698
TRAIN_2526,./train/TRAIN_2526.wav,2,0.00019622118270490319,0.012179330922663212,0.9809778332710266,0.002536738757044077,0.0026799666229635477,0.0014299092581495643
TRAIN_4922,./train/TRAIN_4922.wav,5,0.0024142602924257517,0.00755284633487463,9.964121272787452e-05,0.00020483750267885625,0.00012912072998005897,0.9895992875099182
TRAIN_0907,./train/TRAIN_0907.wav,5,0.0008049255120567977,0.00043623478268273175,0.00018187802925240248,0.00022801625891588628,0.0005723223439417779,0.9977766275405884
TRAIN_2683,./train/TRAIN_2683.wav,1,0.00017902685794979334,0.9884531497955322,0.003308244049549103,0.00029588345205411315,0.0003595302696339786,0.007404150906950235
TRAIN_0214,./train/TRAIN_0214.wav,3,0.22968034446239471,0.023503441363573074,0.008854812011122704,0.7363093495368958,0.00046152062714099884,0.0011905052233487368
TRAIN_3331,./train/TRAIN_3331.wav,3,0.0018798821838572621,0.023780209943652153,0.048923082649707794,0.7136627435684204,0.0005611804663203657,0.21119290590286255
TRAIN_4459,./train/TRAIN_4459.wav,5,0.0016641698312014341,0.00559916440397501,0.0002157053240807727,0.0013558128848671913,0.00012304481060709804,0.9910420775413513
TRAIN_0693,./train/TRAIN_0693.wav,0,0.9488804340362549,0.00046462504542432725,0.000608882459346205,0.04831509292125702,0.0007101015071384609,0.0010208534076809883
TRAIN_1503,./train/TRAIN_1503.wav,0,0.6343238353729248,0.0056493147276341915,0.0033795719500631094,0.34942543506622314,0.0006878875428810716,0.006533983163535595
TRAIN_2414,./train/TRAIN_2414.wav,0,0.9956743717193604,0.0003210034628864378,0.00011107194586656988,0.002393841277807951,8.404461550526321e-05,0.0014156436081975698
TRAIN_2118,./train/TRAIN_2118.wav,3,0.002198490547016263,0.04481710493564606,0.3590494692325592,0.5929853320121765,0.0005725012742914259,0.0003771082847379148
TRAIN_3858,./train/TRAIN_3858.wav,0,0.8680379390716553,0.048798006027936935,0.0017407791456207633,0.014841764234006405,0.0018662761431187391,0.06471525132656097
TRAIN_2462,./train/TRAIN_2462.wav,4,0.00015411213098559529,0.0005319567862898111,0.010849105194211006,0.0003012509841937572,0.9880370497703552,0.00012654188321903348
TRAIN_3635,./train/TRAIN_3635.wav,2,0.00018880493007600307,0.051161572337150574,0.9452202320098877,0.000964629405643791,0.0021284690592437983,0.00033628568053245544
TRAIN_4105,./train/TRAIN_4105.wav,4,0.000533161626663059,0.001330060651525855,0.022715356200933456,0.001838842872530222,0.9734309315681458,0.00015166685625445098
TRAIN_4479,./train/TRAIN_4479.wav,4,0.00016269669868052006,0.0013298334088176489,0.018469497561454773,0.0005255945143289864,0.977321207523346,0.0021911789663136005
TRAIN_0196,./train/TRAIN_0196.wav,1,0.000576149788685143,0.9899819493293762,0.0016408662777394056,0.0027796707581728697,8.748848631512374e-05,0.004933847114443779
TRAIN_4668,./train/TRAIN_4668.wav,2,0.00032672754605300725,0.03843959793448448,0.9447332620620728,0.007492154370993376,0.008869669400155544,0.0001385713112540543
TRAIN_1543,./train/TRAIN_1543.wav,1,0.0004896746249869466,0.7538371682167053,0.1983916014432907,0.031691912561655045,0.00029682033346034586,0.01529285591095686
TRAIN_1330,./train/TRAIN_1330.wav,2,0.0013373821275308728,0.0064660185016691685,0.7231411337852478,0.00968148559331894,0.2582770586013794,0.00109693908598274
TRAIN_0879,./train/TRAIN_0879.wav,1,0.0002694674476515502,0.876855194568634,0.12015201896429062,0.0016736617544665933,0.000713667890522629,0.00033597348374314606
TRAIN_4503,./train/TRAIN_4503.wav,0,0.8801996111869812,0.014064650051295757,0.004905452486127615,0.07537075132131577,0.003348252270370722,0.02211128920316696
TRAIN_3501,./train/TRAIN_3501.wav,1,0.00019603047985583544,0.9443402290344238,0.045219775289297104,0.0006001373403705657,0.001473511685617268,0.008170325309038162
TRAIN_3894,./train/TRAIN_3894.wav,4,0.011751880869269371,0.0010131878079846501,0.0033121283631771803,0.0013922882499173284,0.7246512770652771,0.25787925720214844
TRAIN_4991,./train/TRAIN_4991.wav,4,0.00018512833048589528,0.0008526095189154148,0.007716658990830183,0.00021421225392259657,0.9908313155174255,0.00020004730322398245
TRAIN_0887,./train/TRAIN_0887.wav,0,0.93428635597229,0.0006841005524620414,0.0005691205733455718,0.05811990052461624,0.0003997670719400048,0.005940770264714956
TRAIN_1345,./train/TRAIN_1345.wav,4,0.0011695220600813627,0.00043476896826177835,0.002472477965056896,0.0006185219390317798,0.9939254522323608,0.0013792702229693532
TRAIN_0068,./train/TRAIN_0068.wav,4,0.08400460332632065,0.06033237650990486,0.034910548478364944,0.02056961879134178,0.4473722577095032,0.3528105914592743
TRAIN_4210,./train/TRAIN_4210.wav,2,0.000988363055512309,0.025813890621066093,0.8913488388061523,0.08073758333921432,0.0007649430772289634,0.00034640420926734805
TRAIN_1815,./train/TRAIN_1815.wav,2,0.0005388596327975392,0.02964700572192669,0.9548073410987854,0.01331437099725008,0.0016111864242702723,8.126397733576596e-05
TRAIN_0568,./train/TRAIN_0568.wav,4,0.00039161316817626357,0.001582085620611906,0.016188425943255424,0.0007208391325548291,0.9809744358062744,0.0001426058151992038
TRAIN_2167,./train/TRAIN_2167.wav,5,0.000687317515257746,0.039753157645463943,0.0014237459981814027,0.0019510372076183558,0.00038957156357355416,0.955795168876648
TRAIN_0096,./train/TRAIN_0096.wav,2,0.0019194654887542129,0.007075468078255653,0.5885524749755859,0.03290918841958046,0.36660659313201904,0.0029368442483246326
TRAIN_4181,./train/TRAIN_4181.wav,4,0.0003481853345874697,0.00016784963372629136,0.002275285078212619,0.00028050722903572023,0.9967654943466187,0.00016266263264697045
TRAIN_3353,./train/TRAIN_3353.wav,1,0.008001742884516716,0.701673686504364,0.04283077269792557,0.24249206483364105,0.0010068608680739999,0.0039948453195393085
TRAIN_0139,./train/TRAIN_0139.wav,4,0.0007197259110398591,0.0033185493666678667,0.009806561283767223,0.0005459078238345683,0.985380232334137,0.00022904918296262622
TRAIN_4955,./train/TRAIN_4955.wav,1,0.0005776260513812304,0.991899847984314,0.00292984489351511,0.0008772661094553769,0.00021188468963373452,0.0035035330802202225
TRAIN_2602,./train/TRAIN_2602.wav,4,0.0003548464155755937,0.0069557297974824905,0.055566370487213135,0.0006945768254809082,0.9350452423095703,0.0013832469703629613
TRAIN_4023,./train/TRAIN_4023.wav,4,0.04958812892436981,0.010545741766691208,0.006873699836432934,0.0023642692249268293,0.9104109406471252,0.02021724544465542
TRAIN_4724,./train/TRAIN_4724.wav,2,0.00026813274598680437,0.01331307366490364,0.9259283542633057,0.0021312893368303776,0.05258358642458916,0.005775589030236006
TRAIN_1606,./train/TRAIN_1606.wav,5,0.0006185939419083297,0.0006658145575784147,0.00020081420370843261,0.00020376325119286776,0.00046365219168365,0.9978473782539368
TRAIN_1629,./train/TRAIN_1629.wav,4,0.0027689069975167513,0.0010075508616864681,0.002209352096542716,0.0004901962820440531,0.9886338710784912,0.004890106618404388
TRAIN_1539,./train/TRAIN_1539.wav,4,0.00017728462989907712,0.000458002818049863,0.003868336556479335,0.00017047161236405373,0.9951456189155579,0.00018031145737040788
TRAIN_1694,./train/TRAIN_1694.wav,4,0.00023675271950196475,0.0003080247261095792,0.0023654806427657604,0.00020760888583026826,0.9955416917800903,0.0013404225464910269
TRAIN_2059,./train/TRAIN_2059.wav,5,0.0021586534567177296,0.12680737674236298,0.03395035117864609,0.006358474493026733,0.011260414496064186,0.8194647431373596
TRAIN_0463,./train/TRAIN_0463.wav,2,0.0005271193804219365,0.31244534254074097,0.6626780033111572,0.0011885365238413215,0.02206309512257576,0.0010978999780490994
TRAIN_2330,./train/TRAIN_2330.wav,3,0.038377173244953156,0.10877197980880737,0.08787889778614044,0.7609250545501709,0.002508636796846986,0.0015382453566417098
TRAIN_3043,./train/TRAIN_3043.wav,3,0.0011359432246536016,0.0010457612806931138,0.0068141683004796505,0.9904603958129883,7.317522977245972e-05,0.0004705542523879558
TRAIN_4747,./train/TRAIN_4747.wav,3,0.006295051891356707,0.0030733789317309856,0.02522539347410202,0.959031879901886,0.004921345040202141,0.0014529291074723005
TRAIN_0594,./train/TRAIN_0594.wav,2,0.0004198951937723905,0.06810415536165237,0.9045873880386353,0.001050656894221902,0.025400329381227493,0.00043757117236964405
TRAIN_3814,./train/TRAIN_3814.wav,0,0.8054190278053284,0.007147739175707102,0.0015442484291270375,0.18199150264263153,0.00021492267842404544,0.0036825796123594046
TRAIN_0625,./train/TRAIN_0625.wav,5,0.0007807062356732786,0.001198904006741941,0.00010558770009083673,0.0002210507373092696,0.00019853356934618205,0.9974952340126038
TRAIN_0450,./train/TRAIN_0450.wav,5,0.0051942807622253895,0.008384793065488338,0.00041750326636247337,0.005478114355355501,0.0002136076509486884,0.9803116917610168
TRAIN_1499,./train/TRAIN_1499.wav,5,0.0006014485261403024,0.0011581338476389647,0.0001433546276530251,0.00016098392370622605,0.00026045588310807943,0.9976755976676941
TRAIN_2456,./train/TRAIN_2456.wav,3,0.0030549142975360155,0.0005888249143026769,0.0079779839143157,0.9690138101577759,0.0009637814364396036,0.01840066723525524
TRAIN_4773,./train/TRAIN_4773.wav,1,0.00031442978070117533,0.6300755739212036,0.3639170825481415,0.0012731602182611823,0.0024123908951878548,0.002007380360737443
TRAIN_2984,./train/TRAIN_2984.wav,0,0.9982780814170837,8.144993626046926e-05,5.522606079466641e-05,0.0006624298403039575,0.00018480552535038441,0.0007380024762824178
TRAIN_1569,./train/TRAIN_1569.wav,4,0.0003138131578452885,0.0005253761191852391,0.005799790378659964,0.0004494955646805465,0.9928251504898071,8.639050793135539e-05
TRAIN_1034,./train/TRAIN_1034.wav,0,0.9397621154785156,0.0025987320113927126,0.00034271113690920174,0.01723386161029339,0.0001627573510631919,0.03989981487393379
TRAIN_3518,./train/TRAIN_3518.wav,3,0.0016793784452602267,0.0009449475910514593,0.00715984869748354,0.9898739457130432,0.00011750964767998084,0.00022439309395849705
TRAIN_1557,./train/TRAIN_1557.wav,2,0.00025011959951370955,0.21110905706882477,0.7834657430648804,0.004063245840370655,0.0007519715582020581,0.0003598455514293164
TRAIN_3624,./train/TRAIN_3624.wav,4,0.013568989001214504,0.007698369678109884,0.016956418752670288,0.003742748172953725,0.936944842338562,0.021088644862174988
TRAIN_4665,./train/TRAIN_4665.wav,2,0.0027415005024522543,0.07632002234458923,0.573814868927002,0.3456730246543884,0.0008001552778296173,0.0006503949407488108
TRAIN_0150,./train/TRAIN_0150.wav,5,0.17829003930091858,0.1483069807291031,0.012698954902589321,0.044557876884937286,0.010138257406651974,0.6060078740119934
TRAIN_1420,./train/TRAIN_1420.wav,0,0.9961566925048828,0.00010001376358559355,5.576673356699757e-05,0.002204073825851083,6.335237412713468e-05,0.0014201266458258033
TRAIN_2011,./train/TRAIN_2011.wav,4,0.0004558782675303519,0.002460805233567953,0.027835236862301826,0.0010299879359081388,0.9681050777435303,0.00011300923506496474
TRAIN_2686,./train/TRAIN_2686.wav,0,0.650773823261261,0.0020574023947119713,0.014222035184502602,0.07569357752799988,0.2474190890789032,0.009834048338234425
TRAIN_1786,./train/TRAIN_1786.wav,5,0.0014758463948965073,0.07123874127864838,0.000550009892322123,0.0004186748410575092,0.0008764037629589438,0.9254403114318848
TRAIN_0088,./train/TRAIN_0088.wav,2,0.0005400727386586368,0.007016721181571484,0.9691348671913147,0.014951536431908607,0.007859503850340843,0.0004973007598891854
TRAIN_0457,./train/TRAIN_0457.wav,0,0.8080071210861206,0.001834167749620974,0.00027665289235301316,0.005577808246016502,0.00025937778991647065,0.18404489755630493
TRAIN_1305,./train/TRAIN_1305.wav,0,0.9978055953979492,8.586909825680777e-05,5.124918243382126e-05,0.0015519624575972557,6.0731643316103145e-05,0.00044459401397034526
TRAIN_2925,./train/TRAIN_2925.wav,5,0.0011198193533346057,0.01815744861960411,0.00035116946673952043,0.00019168654398526996,0.0009980746544897556,0.9791818261146545
TRAIN_3270,./train/TRAIN_3270.wav,0,0.8994919061660767,0.02457689307630062,0.0004059318162035197,0.004172078799456358,0.0002727510582190007,0.07108041644096375
TRAIN_3227,./train/TRAIN_3227.wav,0,0.9977541565895081,0.00016259547555819154,8.139159035636112e-05,0.001429100288078189,0.00013126834528520703,0.00044150109170004725
TRAIN_1988,./train/TRAIN_1988.wav,4,0.00019555349717848003,0.00032193888910114765,0.0026837773621082306,0.0001730883086565882,0.9964982271194458,0.00012739378144033253
TRAIN_3754,./train/TRAIN_3754.wav,5,0.0014308629324659705,0.0014530463377013803,0.00011446973076090217,0.0002999747812282294,0.00022690747573506087,0.9964747428894043
TRAIN_3646,./train/TRAIN_3646.wav,1,0.00030646915547549725,0.9805617332458496,0.008495215326547623,0.003861182602122426,0.00011702427582349628,0.006658350583165884
TRAIN_0831,./train/TRAIN_0831.wav,1,0.00020260603923816234,0.9764620065689087,0.02067793533205986,0.0005169943906366825,0.0004533946339506656,0.0016870744293555617
TRAIN_0239,./train/TRAIN_0239.wav,2,0.0007835205760784447,0.03901379927992821,0.9009808301925659,0.0028795357793569565,0.05579857528209686,0.0005437331274151802
TRAIN_4772,./train/TRAIN_4772.wav,4,0.006785048637539148,0.03922273963689804,0.08771998435258865,0.031545404344797134,0.8332536816596985,0.0014731674455106258
TRAIN_3022,./train/TRAIN_3022.wav,1,0.0002656934375409037,0.8055875301361084,0.19070634245872498,0.001373566803522408,0.0011261930922046304,0.0009406626923009753
TRAIN_3148,./train/TRAIN_3148.wav,3,0.0010803994955495,0.006549895275384188,0.08112142235040665,0.9099616408348083,0.0003244552353862673,0.0009621743229217827
TRAIN_1946,./train/TRAIN_1946.wav,2,0.00022964087838772684,0.062681183218956,0.9337846040725708,0.0020024129189550877,0.0011609160574153066,0.00014124572044238448
TRAIN_2775,./train/TRAIN_2775.wav,5,0.00032497235224582255,0.0012465327745303512,0.0002635620185174048,0.00011001225357176736,0.0008946024463512003,0.9971603155136108
TRAIN_0192,./train/TRAIN_0192.wav,3,0.0014476905344054103,0.0006807862082496285,0.007719521876424551,0.9896215796470642,0.0002110787172568962,0.0003193362208548933
TRAIN_4850,./train/TRAIN_4850.wav,3,0.0021326858550310135,0.03680489957332611,0.24793732166290283,0.711866021156311,0.00037840515142306685,0.0008806941332295537
TRAIN_4940,./train/TRAIN_4940.wav,4,0.00022000301396474242,0.001712772878818214,0.03847084194421768,0.0007456443854607642,0.9585732221603394,0.0002774986787699163
TRAIN_0944,./train/TRAIN_0944.wav,3,0.013878338038921356,0.0011493228375911713,0.009249276481568813,0.9739668369293213,0.0003684363909997046,0.0013877800665795803
TRAIN_1268,./train/TRAIN_1268.wav,4,0.0015353912021964788,0.00123405025806278,0.0026392112486064434,0.00040269093005917966,0.9817286133766174,0.012460032477974892
TRAIN_4231,./train/TRAIN_4231.wav,3,0.0014750261325389147,0.0016182998660951853,0.007736998610198498,0.9887604117393494,0.0001840508630266413,0.00022520562924910337
TRAIN_2307,./train/TRAIN_2307.wav,4,0.0020885036792606115,0.0002478701644577086,0.001699544838629663,0.0004785532655660063,0.9947596788406372,0.000725833757314831
TRAIN_4425,./train/TRAIN_4425.wav,1,0.0008807670674286783,0.9908156991004944,0.004366371780633926,0.0032922178506851196,0.0001397524174535647,0.0005051820771768689
TRAIN_4712,./train/TRAIN_4712.wav,5,0.030468270182609558,0.005146704148501158,0.00012110546231269836,0.0006021758890710771,0.0002712116402108222,0.9633905291557312
TRAIN_2313,./train/TRAIN_2313.wav,4,0.0008949724724516273,0.002027400303632021,0.005174113903194666,0.0005001683020964265,0.9889429807662964,0.002460386138409376
TRAIN_3214,./train/TRAIN_3214.wav,5,0.0011970022460445762,0.03719155117869377,0.06427647918462753,0.0038074052426964045,0.03836911544203758,0.8551584482192993
TRAIN_2732,./train/TRAIN_2732.wav,2,0.00027284130919724703,0.019039304926991463,0.9732170104980469,0.0023347793612629175,0.0050450596027076244,9.102064359467477e-05
TRAIN_1926,./train/TRAIN_1926.wav,2,0.0013398436130955815,0.08331934362649918,0.47153717279434204,0.4426939785480499,0.000616472156252712,0.0004931958392262459
TRAIN_4227,./train/TRAIN_4227.wav,5,0.002213029656559229,0.002303044544532895,0.0011359861819073558,0.0017112367786467075,0.0010583861730992794,0.9915783405303955
