id,path,label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
TRAIN_3819,./train/TRAIN_3819.wav,3,1.5901403527252e-09,4.867921170326195e-12,5.431718963500032e-11,1.0,5.364619512504554e-11,4.450904922403964e-11
TRAIN_2792,./train/TRAIN_2792.wav,5,2.7111227041132224e-07,2.8995545520160704e-08,2.719728196994009e-13,1.3906401258399065e-13,1.4948053905783354e-09,0.9999997019767761
TRAIN_2240,./train/TRAIN_2240.wav,0,1.0,4.39906022720038e-09,4.502762773099869e-15,4.366369765751443e-11,4.4921707955010437e-13,1.1795907306488829e-10
TRAIN_4035,./train/TRAIN_4035.wav,5,9.205920747934471e-11,3.413556590170508e-11,2.7975213291731027e-12,5.5131597065383176e-09,2.426062961635722e-10,1.0
TRAIN_2662,./train/TRAIN_2662.wav,2,4.9434469105019696e-14,1.8530478540501605e-10,0.9999998211860657,6.367477656255005e-09,1.550208423850563e-07,6.574206240159142e-13
TRAIN_4012,./train/TRAIN_4012.wav,0,0.5032404661178589,0.4956080913543701,3.3053795811532893e-11,1.791114300431218e-06,2.987570368873094e-08,0.001149639138020575
TRAIN_2957,./train/TRAIN_2957.wav,3,5.340586861635188e-10,5.4465543186665855e-09,0.0014452284667640924,0.9985547661781311,8.861521516578819e-10,4.0707948123497317e-10
TRAIN_3927,./train/TRAIN_3927.wav,5,1.842890423597865e-10,3.2728628696077067e-09,1.0276373502149383e-11,2.5946973736257206e-11,3.054779693090204e-11,1.0
TRAIN_1038,./train/TRAIN_1038.wav,0,0.9999700784683228,1.1981765965174418e-05,7.840675331216573e-11,1.7875654521049e-05,2.0861749827627563e-11,4.7219511856155805e-08
TRAIN_3259,./train/TRAIN_3259.wav,3,4.295524005937246e-11,7.95808818149224e-12,4.399683950495614e-10,1.0,5.499806773195948e-12,5.918383838565688e-12
TRAIN_1344,./train/TRAIN_1344.wav,4,0.00032432968146167696,6.564860877134038e-10,1.5972188904811446e-08,0.00030858980608172715,0.9916651248931885,0.007701926864683628
TRAIN_2505,./train/TRAIN_2505.wav,2,2.4209467099751102e-14,1.776235269979054e-10,1.0,6.304491650954702e-11,5.215384721313221e-11,2.6258785388601734e-14
TRAIN_1721,./train/TRAIN_1721.wav,4,5.6281940885583026e-08,1.3064901938086848e-10,8.208249618196772e-13,6.114530756717862e-12,0.9999999403953552,7.620446496048316e-09
TRAIN_4664,./train/TRAIN_4664.wav,0,0.9971985220909119,1.7165231042115536e-11,3.088462916401441e-13,1.957469748958829e-06,5.162540765013546e-05,0.0027478982228785753
TRAIN_0175,./train/TRAIN_0175.wav,0,0.9999999403953552,2.461343412071826e-12,9.653371919643612e-15,3.905677203874802e-08,2.8892960246551525e-10,7.611679619934364e-10
TRAIN_4894,./train/TRAIN_4894.wav,1,0.020203080028295517,0.9797800779342651,7.517245848021048e-08,1.0510751735637314e-06,8.71347879183304e-07,1.4825646758254152e-05
TRAIN_1909,./train/TRAIN_1909.wav,5,2.080802197212961e-08,8.810346896481747e-11,1.6411428693883373e-13,6.049409584374388e-11,3.934380599091014e-11,1.0
TRAIN_0045,./train/TRAIN_0045.wav,5,4.6564929334635963e-07,0.000773734413087368,4.659824526243028e-08,0.00039766132249496877,1.4381570601074145e-08,0.9988280534744263
TRAIN_3409,./train/TRAIN_3409.wav,2,1.3718039204579924e-10,1.0769190339487977e-06,0.9999986290931702,2.9751311103609623e-07,3.9174319343970865e-10,2.2545626390119144e-12
TRAIN_4675,./train/TRAIN_4675.wav,5,2.339422822128512e-10,1.3027354750505538e-09,1.7960160268726266e-12,1.234317370535365e-10,1.1323070953084269e-11,1.0
TRAIN_1075,./train/TRAIN_1075.wav,5,7.36602530082564e-08,1.6708354144689963e-10,1.3641889809630492e-13,4.609724754689459e-11,7.968179005501952e-08,0.9999998211860657
TRAIN_2829,./train/TRAIN_2829.wav,3,2.559419840508781e-07,2.7093149057577648e-08,1.0072116751747018e-10,0.9999997019767761,1.986152778701844e-12,3.5515561602750267e-09
TRAIN_1504,./train/TRAIN_1504.wav,2,6.736835481829795e-12,1.5031705047352517e-10,0.9999993443489075,6.751462251486373e-07,4.722923829802994e-09,8.049076270950917e-13
TRAIN_2309,./train/TRAIN_2309.wav,4,7.029224858429162e-12,2.6228854158039105e-12,1.2402650018117356e-09,2.916120036416947e-12,1.0,1.5968873359056834e-12
TRAIN_1436,./train/TRAIN_1436.wav,2,3.6103644518448164e-09,0.15974511206150055,0.8402548432350159,1.4005973270059258e-08,3.053229846727845e-08,1.1712717462586397e-09
TRAIN_2418,./train/TRAIN_2418.wav,4,4.692959798546781e-09,2.1435787173063048e-12,2.4376941437642685e-11,1.8540108684406142e-11,0.9999997019767761,2.8944998575752834e-07
TRAIN_3986,./train/TRAIN_3986.wav,2,3.774474222756341e-12,3.1680390293331584e-06,0.9999953508377075,1.4994024013503804e-06,1.2539178029236098e-10,5.615782144863246e-12
TRAIN_3098,./train/TRAIN_3098.wav,1,0.0009284151601605117,0.951388955116272,2.741758908086922e-05,0.04000283405184746,0.007069056387990713,0.0005833059549331665
TRAIN_4589,./train/TRAIN_4589.wav,2,1.4993013053299364e-08,0.12203927338123322,0.8779599070549011,3.5541974918729125e-10,7.943294235701615e-07,2.9264485945645902e-08
TRAIN_0283,./train/TRAIN_0283.wav,5,1.9064866307871853e-07,2.06300010177074e-05,9.655580157641452e-08,0.001496620592661202,6.153357389848679e-06,0.9984763264656067
TRAIN_4919,./train/TRAIN_4919.wav,3,0.0508822500705719,4.0876017848301416e-12,2.939983326233353e-12,0.9491177201271057,2.7361810733816938e-11,1.0638490088865638e-09
TRAIN_0842,./train/TRAIN_0842.wav,2,1.7873656927343967e-13,1.7543747010684285e-10,1.0,1.9230599751507427e-11,8.499415393714571e-09,1.2751569548538622e-12
TRAIN_1513,./train/TRAIN_1513.wav,2,1.3784427765894947e-10,0.027807315811514854,0.972160816192627,3.072013129989948e-11,3.1886669603409246e-05,7.890493258777553e-10
TRAIN_1168,./train/TRAIN_1168.wav,3,7.833748927321693e-11,8.740854440247858e-08,1.8581479466206474e-08,0.9999998807907104,1.7789249890862169e-12,7.780336375162733e-10
TRAIN_1592,./train/TRAIN_1592.wav,2,4.1454598813991245e-14,9.76979137590206e-08,0.9999998807907104,1.0307670515741219e-11,1.4268577985809827e-10,8.370577451663475e-14
TRAIN_3460,./train/TRAIN_3460.wav,5,4.405633808346465e-05,0.32952409982681274,4.402219908050675e-11,3.6756778172275517e-06,5.29944921279224e-10,0.6704281568527222
TRAIN_3165,./train/TRAIN_3165.wav,5,1.2376734359609287e-10,1.7831699658521494e-11,1.713384815971164e-11,6.088178138713429e-12,1.697976514947186e-08,1.0
TRAIN_2284,./train/TRAIN_2284.wav,0,1.0,4.041249973552041e-12,9.543946274286671e-15,3.166131801179972e-09,7.970350724903486e-13,1.2040797178758389e-11
TRAIN_3575,./train/TRAIN_3575.wav,1,2.2211335201638427e-11,0.9999971985816956,1.2275695553398691e-06,1.5573646123812068e-06,1.8292689585308608e-09,3.2047147158209555e-09
TRAIN_4871,./train/TRAIN_4871.wav,2,1.2893521970577804e-12,3.4984150261152536e-05,0.9999641180038452,8.918581784200796e-07,1.3102093195105358e-11,3.793384443367964e-12
TRAIN_2305,./train/TRAIN_2305.wav,1,1.2323635167899027e-11,0.9993811845779419,3.658244263071708e-10,2.9671536061481874e-11,3.532505017667109e-12,0.0006188039551489055
TRAIN_0952,./train/TRAIN_0952.wav,2,1.4552232032241652e-13,1.1212689110529084e-10,1.0,1.295057616701456e-09,4.272707743169235e-10,1.0129762561530628e-13
TRAIN_4943,./train/TRAIN_4943.wav,2,9.99923478435874e-14,2.940429055797722e-07,0.9999997019767761,3.849285890034082e-10,1.1980244053744205e-11,8.480326494199678e-14
TRAIN_3053,./train/TRAIN_3053.wav,0,1.0,2.6605206617435692e-14,9.135750614972101e-17,3.5517803975704254e-12,2.29933030948537e-10,3.8726702400460056e-10
TRAIN_4560,./train/TRAIN_4560.wav,0,1.0,4.682739656106105e-13,7.530725988549175e-15,1.8158910789975446e-12,5.467321040342199e-12,2.268503310545733e-12
TRAIN_2685,./train/TRAIN_2685.wav,0,1.0,3.94838756958768e-13,3.918574260834386e-16,2.156880056503052e-11,4.5267644342185387e-13,6.587314461264926e-12
TRAIN_1489,./train/TRAIN_1489.wav,3,7.986992317521313e-11,1.409016241356309e-12,2.7921002315745014e-11,1.0,3.4458720599150894e-12,2.8032314317028018e-11
TRAIN_0927,./train/TRAIN_0927.wav,0,1.0,2.6429311755608864e-13,2.158750075196441e-15,1.2085364826941447e-11,8.333411044558758e-11,1.6166580877816084e-12
TRAIN_1209,./train/TRAIN_1209.wav,2,9.582364415838818e-12,1.587596216268139e-06,0.9999426603317261,2.588361469602063e-10,5.575766408583149e-05,9.70857283455473e-10
TRAIN_3973,./train/TRAIN_3973.wav,4,3.8276753988597534e-10,2.367531626475128e-13,1.9496319489387126e-11,7.267852986103662e-11,1.0,1.6779062514404863e-11
TRAIN_3545,./train/TRAIN_3545.wav,1,4.741442793942952e-10,0.9999999403953552,7.911797439419388e-08,1.8471821294774315e-11,1.8501684628802195e-09,8.687898317427667e-11
TRAIN_4362,./train/TRAIN_4362.wav,2,3.859386361925246e-14,2.9996640726892565e-09,1.0,1.4830528298481749e-12,1.019204542984653e-08,2.69992687061682e-13
TRAIN_1921,./train/TRAIN_1921.wav,1,1.2195917520330113e-07,0.9497522711753845,0.031223339959979057,0.0190241951495409,3.247995294941575e-08,6.513990058465424e-08
TRAIN_0351,./train/TRAIN_0351.wav,4,1.8831995518553413e-08,9.139584089545849e-10,5.080269972063123e-12,8.365642705475407e-13,1.0,5.173463435426129e-09
TRAIN_4899,./train/TRAIN_4899.wav,5,7.587770411987549e-09,2.9320506023111648e-09,4.562337378548331e-13,1.2374021078620512e-11,3.4361619327683e-06,0.999996542930603
TRAIN_3393,./train/TRAIN_3393.wav,3,3.2250698639435527e-11,4.841362866159216e-09,2.3491435285905027e-07,0.9999997615814209,1.4097734091222947e-10,2.6585345036522767e-10
TRAIN_2721,./train/TRAIN_2721.wav,2,1.9159431257232545e-13,9.676056622609508e-10,1.0,1.5529730834629163e-09,1.0275040367158095e-12,1.803731589002794e-14
TRAIN_4982,./train/TRAIN_4982.wav,4,1.1062159046559827e-06,4.6092472416603414e-07,5.986989570772039e-09,2.0406331138755895e-11,0.9999983906745911,4.5890743649579235e-08
TRAIN_0718,./train/TRAIN_0718.wav,5,1.0800223215756688e-10,1.0304674474825859e-10,9.47947436150641e-14,7.57722183608589e-12,1.4678345344742993e-12,1.0
TRAIN_2702,./train/TRAIN_2702.wav,3,1.2194979748247903e-10,8.377454979724419e-12,2.976536706000843e-08,0.9999999403953552,1.5741341606936854e-12,5.2870040160094e-13
TRAIN_2722,./train/TRAIN_2722.wav,2,3.824237476170167e-13,2.0758328389547387e-09,0.9999999403953552,6.954746822884772e-08,1.417636147360568e-10,7.522184372783791e-13
TRAIN_4562,./train/TRAIN_4562.wav,1,3.3428131374080294e-09,0.9999986886978149,4.484488613787363e-10,1.313426878368773e-06,3.305805878605489e-13,2.6217353288338074e-10
TRAIN_0308,./train/TRAIN_0308.wav,1,1.3504518683871147e-11,0.9994625449180603,0.0005374423344619572,1.8103085253073914e-08,3.009648363860862e-10,6.785184220037266e-11
TRAIN_1675,./train/TRAIN_1675.wav,3,6.156773451948538e-05,3.399382338120649e-12,1.6939595559595233e-11,0.999938428401947,3.745184284226211e-12,1.477795108506541e-10
TRAIN_0833,./train/TRAIN_0833.wav,2,6.140845210805823e-13,7.955342162802026e-09,0.9999999403953552,1.7851586875394787e-08,2.7426152016118976e-08,6.19522705705422e-12
TRAIN_0366,./train/TRAIN_0366.wav,0,0.9973482489585876,2.0947216398781165e-05,5.574135042429873e-10,0.0026293518021702766,7.968860238349862e-09,1.4543661563948262e-06
TRAIN_4507,./train/TRAIN_4507.wav,5,7.876327368094849e-10,5.602401031978843e-08,2.449753724528825e-13,1.3569509014696446e-12,2.2489532805480827e-11,0.9999999403953552
TRAIN_2078,./train/TRAIN_2078.wav,0,0.9999995231628418,2.701067722352818e-13,7.140328909735483e-13,2.447375635483695e-11,4.870234420195629e-07,4.6334124037539226e-11
TRAIN_4038,./train/TRAIN_4038.wav,0,1.0,5.63009144513571e-12,1.6128273033506196e-14,2.6644662171060318e-11,3.5249721978131143e-12,6.0130641785227645e-12
TRAIN_4847,./train/TRAIN_4847.wav,2,1.3518656002574e-14,8.566065079484986e-10,1.0,2.6959081633748383e-09,3.0138228718223914e-11,3.4580967104604066e-14
TRAIN_4480,./train/TRAIN_4480.wav,4,3.4276456672976963e-10,1.5471046665993526e-10,5.997265878354696e-11,2.173963049509342e-12,0.9999999403953552,6.056949075627927e-08
TRAIN_1746,./train/TRAIN_1746.wav,3,2.124937378833458e-11,2.0445263862987895e-13,1.6221600451782336e-10,1.0,3.6595596344946024e-12,2.1445475603676378e-11
TRAIN_0019,./train/TRAIN_0019.wav,0,1.0,1.359710521259272e-12,1.271350714049553e-15,2.012974856246963e-12,1.1831298744532925e-12,5.494082185725224e-12
TRAIN_1322,./train/TRAIN_1322.wav,2,2.5345725952058418e-12,1.7120855844154903e-09,0.9999998211860657,1.507164455460952e-07,1.3417469175644459e-12,1.5775920066823934e-12
TRAIN_3567,./train/TRAIN_3567.wav,3,1.8990419903275324e-08,1.56054563802549e-12,8.841253840152774e-10,1.0,3.705046252439059e-12,1.5566408839012835e-12
TRAIN_2521,./train/TRAIN_2521.wav,0,1.0,1.3423063252278669e-14,1.1781693606759363e-16,2.295023708836358e-13,4.399086997453061e-12,2.1862834893165983e-12
TRAIN_0218,./train/TRAIN_0218.wav,5,0.009546658024191856,2.438480972699608e-09,2.772028754541994e-13,3.4531144610383535e-10,2.1266881589099285e-09,0.9904533624649048
TRAIN_1487,./train/TRAIN_1487.wav,4,2.931718201537592e-10,3.59777463897204e-12,1.866419518936624e-11,2.9811838219394315e-13,1.0,9.332805361861318e-12
TRAIN_0438,./train/TRAIN_0438.wav,1,2.04671390946487e-09,0.9753095507621765,0.024690408259630203,1.0962152019455829e-10,1.4582774099380913e-08,1.450519815371365e-09
TRAIN_4174,./train/TRAIN_4174.wav,1,2.415198929739404e-09,1.0,8.515951832599455e-12,1.2984942288074564e-10,5.234571456846915e-12,2.4145641930317652e-08
TRAIN_2750,./train/TRAIN_2750.wav,3,2.4597877554266567e-11,1.7919219927331476e-11,2.898880246959834e-08,1.0,2.454384080956967e-13,1.318712933989774e-13
TRAIN_3288,./train/TRAIN_3288.wav,3,0.0894404724240303,0.32298293709754944,1.616408127347313e-07,0.5865465402603149,1.925498205324061e-09,0.001029907027259469
TRAIN_3433,./train/TRAIN_3433.wav,2,2.512163925234151e-13,2.1537438499308337e-09,1.0,4.9263596674231636e-11,6.425008441945934e-11,3.1670019796752047e-13
TRAIN_2525,./train/TRAIN_2525.wav,2,5.517657997167191e-10,0.0009668023558333516,0.9989966750144958,3.0949744541430846e-05,5.551358299271669e-06,1.6520227408278743e-09
TRAIN_4651,./train/TRAIN_4651.wav,2,2.3126964787678617e-09,5.345384010979615e-07,0.9999797344207764,9.292548952544166e-09,1.9733015506062657e-05,4.866437114392497e-11
TRAIN_3688,./train/TRAIN_3688.wav,0,1.0,3.319245225896772e-11,6.197232384686955e-16,2.2548430407987735e-14,1.889549280931213e-12,9.999715500086381e-10
TRAIN_2763,./train/TRAIN_2763.wav,2,4.532021335990066e-08,3.126420153876097e-07,0.7198615074157715,4.67661198655378e-09,0.2801381051540375,1.1884647044269059e-08
TRAIN_0802,./train/TRAIN_0802.wav,2,9.567078574669596e-14,8.036025889168741e-08,0.9999999403953552,4.420541432903491e-10,4.356268124006135e-10,4.076236960817714e-13
TRAIN_2997,./train/TRAIN_2997.wav,3,1.1349526179982306e-10,1.8242627894404784e-11,4.290414210572635e-07,0.9999995827674866,3.9490716252643665e-11,4.5930789553672025e-12
TRAIN_2228,./train/TRAIN_2228.wav,4,1.92919687833637e-05,4.335786627507332e-07,0.0341624915599823,0.0003223896201234311,0.9654951095581055,2.8574808652592765e-07
TRAIN_4786,./train/TRAIN_4786.wav,1,4.170743306275426e-09,0.9999997019767761,5.12994979828818e-10,2.8196748758091417e-07,1.6111459388845617e-10,3.006462634402851e-08
TRAIN_2077,./train/TRAIN_2077.wav,0,1.0,1.855030235323185e-12,1.252318413120341e-15,1.981723873813613e-14,2.8571836563351383e-10,1.917936476303339e-09
TRAIN_0582,./train/TRAIN_0582.wav,4,6.399602514584046e-10,5.5607188992334855e-11,3.3406951843062416e-05,6.250743256330793e-10,0.999966561794281,2.3244403624111953e-10
TRAIN_0203,./train/TRAIN_0203.wav,0,0.9542622566223145,1.1941102273649307e-10,5.665419305564412e-13,0.04573727771639824,1.348652439725484e-11,4.4192665882292204e-07
TRAIN_4347,./train/TRAIN_4347.wav,4,4.698927966728661e-07,7.36510969545634e-07,1.323539606801205e-07,1.2835698059987521e-09,0.9999300837516785,6.855070387246087e-05
TRAIN_3478,./train/TRAIN_3478.wav,0,0.9999999403953552,3.4881784960472118e-12,1.8335240010297627e-12,5.296227101325712e-08,2.386604691650973e-08,2.8960061779215174e-11
TRAIN_2929,./train/TRAIN_2929.wav,1,1.901969026718575e-09,0.9699401259422302,0.03005692921578884,2.808983708746382e-06,1.4301266837435378e-08,9.285410129677985e-08
TRAIN_3085,./train/TRAIN_3085.wav,4,5.210908682329318e-08,6.002429017826216e-06,9.574081616392505e-08,9.270104649183875e-12,0.9999931454658508,7.016712970653316e-07
TRAIN_1018,./train/TRAIN_1018.wav,0,1.0,1.8880695075960963e-13,2.2320911640882836e-16,1.754179267121625e-12,5.258941611178958e-14,1.3593941944334276e-11
TRAIN_1583,./train/TRAIN_1583.wav,4,3.378988537861005e-07,2.3077760947891324e-13,1.7546749982362032e-14,3.470753144520916e-13,0.9999996423721313,2.3869016985145208e-08
TRAIN_1032,./train/TRAIN_1032.wav,1,1.0609834538710672e-10,0.9480423927307129,0.05195757374167442,9.793108546318763e-09,3.388121783132192e-08,7.722894324047047e-09
TRAIN_1718,./train/TRAIN_1718.wav,3,7.932760351381241e-13,3.3998046600203224e-09,2.0967965141949207e-08,1.0,2.5487552064544505e-13,6.934629537269643e-10
TRAIN_1281,./train/TRAIN_1281.wav,2,8.726380174017834e-10,8.382662031181098e-07,0.9999991655349731,4.1729104616194945e-09,1.2094837131826353e-08,1.8414642640601775e-12
TRAIN_2498,./train/TRAIN_2498.wav,4,5.308083572685973e-08,6.349183765547162e-12,1.6457366719402344e-11,1.2265090332252981e-10,0.9999999403953552,8.596033884700205e-10
TRAIN_3350,./train/TRAIN_3350.wav,0,1.0,5.112559139063e-13,6.347466383376714e-17,2.5131405203410173e-13,2.2433068586329846e-13,2.957957880370121e-12
TRAIN_0517,./train/TRAIN_0517.wav,4,5.652373361031415e-11,4.783368796543175e-13,1.5922554941205647e-11,7.053138455226371e-13,1.0,3.054743740946164e-12
TRAIN_1747,./train/TRAIN_1747.wav,5,2.347579766137642e-06,8.178574262274196e-07,2.0053576854639488e-13,5.93584278951731e-11,1.1208848085808576e-11,0.9999968409538269
TRAIN_4365,./train/TRAIN_4365.wav,4,1.5164285105395692e-10,9.123677102707006e-08,1.2480286670779606e-07,6.28060632472914e-14,0.9999997615814209,3.281373617269878e-09
TRAIN_3732,./train/TRAIN_3732.wav,5,3.570052626855613e-07,0.005230422131717205,3.8466497348510487e-11,1.4773271459489479e-06,9.107485599013643e-12,0.9947677254676819
TRAIN_0668,./train/TRAIN_0668.wav,5,1.338817529061842e-10,4.875837511519876e-10,7.970814221332223e-13,2.7427584942812944e-12,6.578989523303713e-12,1.0
TRAIN_4059,./train/TRAIN_4059.wav,0,0.996509313583374,9.342104931420181e-06,2.3283656361457183e-13,4.543445827898118e-11,6.153467180247674e-10,0.003481323132291436
TRAIN_3026,./train/TRAIN_3026.wav,0,1.0,5.271524328165356e-10,1.979459246525834e-14,5.021257853954353e-10,1.4033814110803178e-09,4.798483832502143e-09
TRAIN_4912,./train/TRAIN_4912.wav,3,2.384315488102029e-11,6.83283984947991e-11,0.00046700341044925153,0.9995329976081848,3.274481380488581e-11,1.5362838778898436e-10
TRAIN_3286,./train/TRAIN_3286.wav,5,7.112958000377034e-10,3.178049837182506e-12,8.313231118848696e-15,3.5543640513474584e-12,1.3928448672206883e-10,1.0
TRAIN_2650,./train/TRAIN_2650.wav,3,4.3397486125529294e-12,1.51952528251037e-12,1.7653711825715845e-11,1.0,1.6090411338390287e-13,3.892901626056933e-11
TRAIN_4299,./train/TRAIN_4299.wav,2,2.461169831304011e-13,7.1732602080487595e-09,1.0,8.59639165406989e-11,1.1161883917143456e-11,5.3420633259852746e-14
TRAIN_3192,./train/TRAIN_3192.wav,2,3.6538906442729058e-06,0.4112809896469116,0.581324577331543,0.00738918874412775,1.5237814068314037e-06,3.479801691241846e-08
TRAIN_2124,./train/TRAIN_2124.wav,4,6.046063649733924e-10,2.230013726846683e-13,5.383588574936482e-10,3.389693256986015e-12,1.0,5.728072530186701e-12
TRAIN_3375,./train/TRAIN_3375.wav,4,1.4161616768149088e-08,1.3066115300830461e-08,0.0005691169644705951,5.215305918682134e-06,0.7119178175926208,0.2875078022480011
TRAIN_3392,./train/TRAIN_3392.wav,2,2.7999610009016296e-12,5.449099851895234e-11,0.9999942779541016,1.919254621896016e-08,5.6934818530862685e-06,1.4248269231131871e-10
TRAIN_3485,./train/TRAIN_3485.wav,3,4.963030164617521e-07,1.1749256949300513e-11,2.318972379573847e-13,0.9999995231628418,5.846694239863837e-10,8.440262377895635e-10
TRAIN_0759,./train/TRAIN_0759.wav,0,1.0,4.3983672498408566e-13,3.381072629669674e-17,1.1219411325273567e-14,9.801168123629855e-13,5.118849788487978e-10
TRAIN_3379,./train/TRAIN_3379.wav,5,5.915314904569868e-10,3.5984419355372665e-07,1.2607688226751179e-08,2.0387799781751426e-10,2.2867869375886585e-08,0.9999995827674866
TRAIN_4441,./train/TRAIN_4441.wav,1,1.0942060590934943e-09,0.9999991655349731,6.541766879308852e-07,1.900067161386687e-07,4.014520920553322e-12,1.9312806562310492e-11
TRAIN_2526,./train/TRAIN_2526.wav,2,9.179640961210975e-14,6.421031241432562e-12,1.0,3.002701420840026e-10,5.373428924038137e-10,4.609362479375545e-13
TRAIN_4922,./train/TRAIN_4922.wav,5,4.3563386498135515e-06,2.734811346272181e-07,9.873394419754322e-13,4.828505650866788e-12,2.9596877032522784e-11,0.9999953508377075
TRAIN_0907,./train/TRAIN_0907.wav,5,1.5396463617922684e-11,4.906604983423435e-11,5.876219920809139e-14,1.1317958289319696e-12,1.2469262601622066e-11,1.0
TRAIN_2683,./train/TRAIN_2683.wav,1,1.2344213650393454e-13,1.0,1.7651419215169994e-10,3.780572859976572e-13,9.528531799305948e-14,2.3121686856808488e-11
TRAIN_0214,./train/TRAIN_0214.wav,3,4.6116273993979107e-11,2.8833008203221766e-10,5.365993066552832e-11,1.0,1.7369334865801472e-13,4.661777908143705e-12
TRAIN_3331,./train/TRAIN_3331.wav,3,7.2906750574475154e-06,0.11109720170497894,0.0006019197171553969,0.8881798386573792,6.0972329407604775e-09,0.00011374922178220004
TRAIN_4459,./train/TRAIN_4459.wav,1,2.333274551347131e-06,0.9993773698806763,3.567356854361492e-09,9.766479706740938e-06,1.0102045935878046e-11,0.0006105512147769332
TRAIN_0693,./train/TRAIN_0693.wav,0,1.0,2.006545537364124e-12,5.74743406689328e-15,1.0547354005810416e-12,2.039729718461558e-09,1.8125247969180691e-09
TRAIN_1503,./train/TRAIN_1503.wav,3,1.3235927978638706e-11,2.9957272218439357e-09,1.8472950599757176e-11,1.0,1.0686302510205456e-13,6.125570883863674e-11
TRAIN_2414,./train/TRAIN_2414.wav,0,0.9997561573982239,0.00022559886565431952,4.153348498459053e-10,3.890721927746199e-06,2.3061015497205517e-07,1.4126217138255015e-05
TRAIN_2118,./train/TRAIN_2118.wav,2,2.2065339139176743e-11,0.002579599153250456,0.997410237789154,1.0155832569580525e-05,6.862734686086114e-11,5.943046076962999e-13
TRAIN_3858,./train/TRAIN_3858.wav,1,4.4123382394900545e-05,0.9999181032180786,4.89775664469505e-10,6.293301990645261e-10,9.050496463380853e-10,3.778380050789565e-05
TRAIN_2462,./train/TRAIN_2462.wav,4,1.1639153640885525e-08,7.512248744075134e-13,3.1487640272942485e-10,2.1427040697297173e-11,1.0,1.713249225647473e-12
TRAIN_3635,./train/TRAIN_3635.wav,2,3.5162038482684094e-14,8.145660812530764e-10,1.0,1.4772004452989762e-10,6.838722921287399e-10,1.4393767211115516e-12
TRAIN_4105,./train/TRAIN_4105.wav,3,5.106886025174617e-09,4.354074392698415e-11,1.8193286450696178e-05,0.9999796748161316,2.1326316073100315e-06,1.033170993203214e-09
TRAIN_4479,./train/TRAIN_4479.wav,4,1.1497774954349893e-11,4.406958738906175e-12,4.1824268492973715e-08,1.9237410275874112e-10,0.9999999403953552,7.522589218211806e-10
TRAIN_0196,./train/TRAIN_0196.wav,1,5.198895480784671e-11,1.0,1.0156096102997836e-10,1.0006507428217404e-10,5.072618079705535e-14,3.187646813174183e-10
TRAIN_4668,./train/TRAIN_4668.wav,2,1.8941150189098754e-13,3.220479716237179e-10,0.9999997019767761,5.941599989789381e-11,2.9674237111976254e-07,1.0900535031901915e-12
TRAIN_1543,./train/TRAIN_1543.wav,1,2.474812542396787e-11,0.9999984502792358,6.72659723477409e-07,7.507878763135523e-09,2.7719454336050386e-12,8.426155773122446e-07
TRAIN_1330,./train/TRAIN_1330.wav,2,3.179319862933738e-10,5.960832522022841e-11,0.9999999403953552,1.0035821951248636e-08,5.139947845123061e-08,1.3955288747508066e-12
TRAIN_0879,./train/TRAIN_0879.wav,1,7.329160195412854e-11,0.9999999403953552,1.6160669469300615e-09,7.929703826903278e-08,1.3750047107852215e-12,4.6161147820855675e-12
TRAIN_4503,./train/TRAIN_4503.wav,3,0.06205464154481888,1.1103277302026981e-06,1.1357797369271339e-08,0.9379372000694275,1.3664977482896745e-10,7.017110419837991e-06
TRAIN_3501,./train/TRAIN_3501.wav,1,4.5205755371674483e-13,0.9999999403953552,6.151134357423871e-08,1.9593880554516496e-13,2.415907231212433e-11,1.0947711626130285e-09
TRAIN_3894,./train/TRAIN_3894.wav,4,8.201912038430237e-09,1.2315103103954783e-10,4.127484465321629e-11,7.838799054304957e-12,0.9999992251396179,7.814851414877921e-07
TRAIN_4991,./train/TRAIN_4991.wav,4,2.2305128410948782e-08,7.431621290576729e-11,7.67662877709796e-11,4.819352382445796e-12,1.0,2.8494973741688412e-11
TRAIN_0887,./train/TRAIN_0887.wav,3,2.1374202674451226e-07,0.21317756175994873,5.942440839135088e-05,0.7867448329925537,8.169801724022818e-09,1.7956986994249746e-05
TRAIN_1345,./train/TRAIN_1345.wav,4,5.21058427693788e-06,1.0820884632778416e-08,1.379494574127449e-10,2.6880402348439247e-09,0.9999945163726807,2.661138296389254e-07
TRAIN_0068,./train/TRAIN_0068.wav,1,3.235191252315417e-05,0.9999520182609558,1.7433439580827326e-08,1.3729682905250229e-05,1.851050157597456e-08,1.866467982836184e-06
TRAIN_4210,./train/TRAIN_4210.wav,2,2.515743744879728e-06,3.193541653345733e-09,0.9926338195800781,0.004310023970901966,0.0030536558479070663,2.8699542742316453e-09
TRAIN_1815,./train/TRAIN_1815.wav,2,2.869520484942434e-13,1.0309869624691714e-09,1.0,6.312217415427313e-10,1.675002914147683e-10,1.1679650573515749e-13
TRAIN_0568,./train/TRAIN_0568.wav,4,1.3838992174441955e-09,1.1783592157588174e-10,2.0052230986777886e-09,1.4163979884795896e-11,1.0,2.071368770950599e-11
